iter	RMSEWithUncertainty	RMSE
154	3.467700612	9.191979365
155	3.467560675	9.191235379
156	3.467264024	9.189621145
157	3.46714548	9.188807594
158	3.466715121	9.187501031
159	3.466478059	9.186650859
160	3.466200495	9.185024282
161	3.466114909	9.184224769
162	3.46571904	9.182574113
163	3.465486751	9.181605929
164	3.465256288	9.180834576
165	3.465038465	9.179511781
166	3.464639786	9.177990486
167	3.464472238	9.17689191
168	3.464169428	9.176047934
169	3.46397731	9.17499375
170	3.463681279	9.173580287
171	3.463466398	9.172541795
172	3.463425317	9.172165952
173	3.463184757	9.171151465
174	3.462731398	9.168706758
175	3.462496718	9.167191397
176	3.462169245	9.16601617
177	3.461895237	9.164760742
178	3.461493231	9.163391584
179	3.461172038	9.162248384
180	3.460900164	9.161332485
181	3.460728076	9.160548472
182	3.460539944	9.160058909
183	3.460278659	9.159000861
184	3.459876567	9.157975772
185	3.459750096	9.157118459
186	3.459406848	9.156285204
187	3.459240216	9.155481986
188	3.459083592	9.154593526
189	3.458924502	9.153583129
190	3.458889909	9.153047513
191	3.458723107	9.152381107
192	3.458423946	9.151283368
193	3.45839522	9.1503965
194	3.458194937	9.150087033
195	3.457918654	9.149302189
196	3.457750509	9.14850468
197	3.457623116	9.147799385
198	3.457266816	9.145877661
199	3.457090138	9.145256924
200	3.456960311	9.144805711
201	3.456684683	9.143748752
202	3.456500625	9.14316448
203	3.456378007	9.142551533
204	3.456142963	9.141758411
205	3.455968673	9.141177626
206	3.455918174	9.140526745
207	3.455787537	9.139749358
208	3.455687623	9.139146569
209	3.455663287	9.138899843
210	3.455555337	9.138194563
211	3.455260944	9.137264561
212	3.455100877	9.13618755
213	3.455041557	9.135673626
214	3.454950397	9.135205059
215	3.454759852	9.134283641
216	3.454602258	9.132974501
217	3.454415015	9.132271949
218	3.454362829	9.131642277
219	3.454230997	9.131052601
220	3.454198098	9.130442345
221	3.45384654	9.12926308
222	3.453803858	9.128677556
223	3.453697641	9.128038851
224	3.453531531	9.127535082
225	3.45325069	9.126893597
226	3.453089047	9.126031963
227	3.452922555	9.12514224
228	3.45278284	9.124431508
229	3.452616844	9.12378596
230	3.452584652	9.123343558
231	3.452423454	9.122584395
232	3.452335425	9.121757726
233	3.452177289	9.121291214
234	3.451963838	9.120146994
235	3.451891913	9.119795462
236	3.451687435	9.118549486
237	3.451415466	9.11750811
238	3.451249895	9.116724364
239	3.450973567	9.115916936
240	3.450809156	9.114931178
241	3.450689507	9.114313733
242	3.450544334	9.113555442
243	3.450433531	9.11301573
244	3.450362163	9.1132694
245	3.450216387	9.112129572
246	3.45008958	9.111230361
247	3.449907804	9.110235519
248	3.449859338	9.109516432
249	3.449687971	9.108937365
250	3.449611255	9.109338044
251	3.449424325	9.108530331
252	3.449253446	9.107567178
253	3.449169955	9.107308063
254	3.449009395	9.106307134
255	3.448961017	9.106142526
256	3.448799471	9.105492033
257	3.448684254	9.105042953
258	3.448649977	9.104840254
259	3.448499014	9.104322587
260	3.448349028	9.103524496
261	3.448310948	9.103303831
262	3.448084791	9.102574716
263	3.448079388	9.102540756
264	3.447980469	9.101791131
265	3.447942675	9.101390362
266	3.447834683	9.100558503
267	3.447649838	9.099427219
268	3.447552829	9.099117569
269	3.447452757	9.098811101
270	3.447297475	9.098452447
271	3.447251481	9.097902507
272	3.447099909	9.096955806
273	3.447043142	9.09661243
274	3.446889661	9.095902148
275	3.44683952	9.095502377
276	3.446728814	9.094694462
277	3.446571512	9.093945406
278	3.446398913	9.093232544
279	3.446244262	9.092529539
280	3.446201473	9.091917755
281	3.446154483	9.091326384
282	3.446114837	9.090920177
283	3.445995905	9.09036497
284	3.445921837	9.09005652
285	3.445894814	9.090240283
286	3.445731159	9.089306095
287	3.445674732	9.089182715
288	3.445488673	9.08832726
289	3.445388782	9.087740227
290	3.445285531	9.087234099
291	3.445287364	9.087238556
292	3.445221449	9.086889803
293	3.445133161	9.086098127
294	3.445064665	9.085788435
295	3.445023124	9.085342313
296	3.44489676	9.085041565
297	3.444824702	9.084415461
298	3.444825441	9.084350233
299	3.444760272	9.08391135
300	3.44466131	9.083490596
301	3.444619553	9.083104561
302	3.444513608	9.082425188
303	3.444431636	9.082077021
304	3.44418439	9.081253415
305	3.444138232	9.080959875
306	3.444047837	9.08013446
307	3.444038756	9.079992303
308	3.44399626	9.079597136
309	3.4438003	9.079042846
310	3.443625172	9.078282605
311	3.443556637	9.078163475
312	3.44339076	9.0774972
313	3.443253341	9.076535495
314	3.443107436	9.075926743
315	3.443077244	9.075769651
316	3.44297946	9.075101647
317	3.442819339	9.074423174
318	3.442713846	9.073965528
319	3.442676426	9.073621658
320	3.44260111	9.073344353
321	3.442544127	9.073148272
322	3.442502923	9.072262787
323	3.442426078	9.071659813
324	3.442327168	9.071473347
325	3.442227762	9.07099288
326	3.44223413	9.070902493
327	3.442211198	9.070938109
328	3.442008983	9.070465823
329	3.44192031	9.06996077
330	3.441777384	9.069463348
331	3.441656032	9.068430038
332	3.441544079	9.068139312
333	3.441491971	9.067802704
334	3.441459773	9.067600954
335	3.441419918	9.067016418
336	3.441299348	9.066399444
337	3.441275569	9.066286675
338	3.441144463	9.065861315
339	3.440927416	9.065097494
340	3.440858253	9.064622241
341	3.440798457	9.064514189
342	3.440783812	9.06407376
343	3.440693258	9.064157898
344	3.440669388	9.063963814
345	3.440604565	9.06348235
346	3.440589737	9.063111115
347	3.440541115	9.062936599
348	3.440432879	9.062485592
349	3.440356432	9.062370691
350	3.440335281	9.062168175
351	3.440299962	9.061930869
352	3.440209893	9.061473532
353	3.440130421	9.061339613
354	3.440122116	9.061204817
355	3.439975666	9.060531443
356	3.439941649	9.059962529
357	3.439858073	9.059626656
358	3.439825183	9.059555741
359	3.439826163	9.059354332
360	3.439884465	9.059358755
361	3.439820246	9.059027621
362	3.43973512	9.058799778
363	3.439657834	9.058219896
364	3.439665042	9.057807486
365	3.439533441	9.057591284
366	3.439508912	9.057482786
367	3.439492436	9.057062037
368	3.439404976	9.056854137
369	3.439387525	9.056707492
370	3.439285725	9.055948582
371	3.43923788	9.055494634
372	3.43919734	9.055657885
373	3.439181452	9.055400461
374	3.439118789	9.054970988
375	3.439126425	9.054780704
376	3.439084587	9.054434781
377	3.439019226	9.053916189
378	3.439044984	9.05375073
379	3.43890118	9.053136451
380	3.438904607	9.053274426
381	3.438777047	9.05286439
382	3.438668275	9.052603051
383	3.438565605	9.052228893
384	3.438533783	9.051975612
385	3.438457598	9.051625279
386	3.438414681	9.051365827
387	3.438376716	9.051179456
388	3.438386889	9.050971009
389	3.438262123	9.050954501
390	3.438206683	9.050640641
391	3.438196584	9.050565429
392	3.438073355	9.050322161
393	3.438077531	9.050163952
394	3.438037611	9.049929309
395	3.437949901	9.049511438
396	3.437863579	9.049147169
397	3.43785841	9.049010639
398	3.437783432	9.048757449
399	3.437713755	9.048770602
400	3.43772223	9.04876232
401	3.437612645	9.048130659
402	3.437562333	9.047840841
403	3.437452153	9.047266772
404	3.437398938	9.047064561
405	3.437437575	9.047077032
406	3.437520478	9.047090147
407	3.437433045	9.046621536
408	3.437415191	9.046483236
409	3.437310745	9.045913609
410	3.43731242	9.045585216
411	3.437283332	9.045378081
412	3.437282054	9.045217219
413	3.437197632	9.04497846
414	3.437165167	9.044582288
415	3.437154151	9.044519885
416	3.437089741	9.044341488
417	3.437070937	9.044187746
418	3.437028875	9.044009227
419	3.436976022	9.043774435
420	3.437001492	9.043695663
421	3.436953577	9.043446839
422	3.436870859	9.043276888
423	3.436872926	9.042861712
424	3.436757891	9.042556478
425	3.436629361	9.042351815
426	3.43655886	9.042314367
427	3.436464479	9.041633639
428	3.436252331	9.041067074
429	3.436174217	9.040791594
430	3.43609718	9.040327943
431	3.436009548	9.040058152
432	3.435875617	9.039583444
433	3.435863006	9.039532036
434	3.435764898	9.039121151
435	3.435687765	9.038786567
436	3.435681679	9.038735968
437	3.435653008	9.038499608
438	3.43535834	9.037678894
439	3.435363439	9.037662959
440	3.435283337	9.03747964
441	3.435234595	9.037194286
442	3.43522947	9.037054194
443	3.43518743	9.036768249
444	3.435155	9.036421884
445	3.435133928	9.036414792
446	3.435103394	9.036172591
447	3.435097061	9.036492604
448	3.435009369	9.036081119
449	3.434984372	9.03588199
450	3.43489632	9.035605024
451	3.43491558	9.035391713
452	3.434858734	9.035072089
453	3.434737026	9.03438202
454	3.434814336	9.034575895
455	3.434823307	9.034419973
456	3.434727098	9.03381522
457	3.434701349	9.033571388
458	3.434536631	9.033312949
459	3.434413477	9.03288182
460	3.434398889	9.03252828
461	3.434400597	9.032347708
462	3.434244642	9.03199123
463	3.4341661	9.031691359
464	3.434089342	9.03122056
465	3.434026499	9.030846081
466	3.433984483	9.030535083
467	3.433933923	9.030044863
468	3.433862367	9.029666316
469	3.433755956	9.029335267
470	3.433736843	9.028897985
471	3.433778762	9.028846202
472	3.433744797	9.028564269
473	3.433699182	9.028534565
474	3.43358756	9.028060409
475	3.433411583	9.027372803
476	3.433325478	9.027200364
477	3.433343585	9.027046139
478	3.433358587	9.027002717
479	3.433293814	9.026630178
480	3.433292709	9.026457352
481	3.433240549	9.025939537
482	3.433165206	9.025647833
483	3.43323193	9.025745133
484	3.433160312	9.025540175
485	3.433099763	9.025274932
486	3.433096991	9.0252191
487	3.433060869	9.024971583
488	3.433039063	9.024462199
489	3.43303266	9.024291338
490	3.433048874	9.024364391
491	3.432972476	9.024345666
492	3.432977072	9.024187016
493	3.432926779	9.024061282
494	3.432949841	9.02403475
495	3.4328713	9.023479034
496	3.43278417	9.023179821
497	3.43281742	9.023177598
498	3.432746941	9.023127161
499	3.432654875	9.022811218
500	3.432615642	9.022485202
501	3.432611661	9.022252176
502	3.432600165	9.022351112
503	3.432617931	9.022311051
504	3.432546601	9.021912348
505	3.43256746	9.021886063
506	3.432534876	9.021669545
507	3.432516998	9.02141857
508	3.432449994	9.021054155
509	3.432394703	9.020757829
510	3.432402057	9.020690138
511	3.432325683	9.020363616
512	3.432308616	9.020104969
513	3.432215718	9.020008919
514	3.432220604	9.019774643
515	3.432189524	9.01962231
516	3.432146301	9.01952953
517	3.432129836	9.019553326
518	3.432110679	9.019372121
519	3.43204353	9.019218141
520	3.431999761	9.018781878
521	3.431957528	9.018472116
522	3.431924225	9.018268163
523	3.431926959	9.01809232
524	3.431949507	9.018098293
525	3.431949179	9.018266201
526	3.431816447	9.017516155
527	3.431736896	9.016980083
528	3.43170809	9.016853043
529	3.431649524	9.01646174
530	3.431636718	9.01659347
531	3.431607502	9.01645026
532	3.4315836	9.016202335
533	3.43168235	9.016373651
534	3.431707042	9.016263782
535	3.431645089	9.016080246
536	3.431682974	9.016061243
537	3.431711304	9.016039809
538	3.431618901	9.015684999
539	3.431482789	9.01523021
540	3.431526945	9.015614998
541	3.431505697	9.015315008
542	3.431514207	9.015433136
543	3.43150569	9.015399311
544	3.43156079	9.01529301
545	3.431489945	9.014798105
546	3.431478639	9.014678276
547	3.431439884	9.014578541
548	3.431390763	9.014308942
549	3.431400797	9.014179118
550	3.431373085	9.013974466
551	3.431341116	9.014013314
552	3.431346717	9.013833564
553	3.431287419	9.013598584
554	3.43130714	9.013567722
555	3.431317269	9.013685351
556	3.431312901	9.013551054
557	3.431263662	9.013337632
558	3.431253478	9.012959323
559	3.431206361	9.012899693
560	3.431218771	9.012645644
561	3.431236029	9.012511514
562	3.431205068	9.012275777
563	3.431108819	9.012012295
564	3.43110188	9.011643298
565	3.431063099	9.011494446
566	3.431053981	9.011492326
567	3.431007456	9.01113744
568	3.430921242	9.010715919
569	3.430829451	9.010463758
570	3.430796919	9.010218274
571	3.430723885	9.009913406
572	3.430643174	9.009727423
573	3.430626147	9.009537936
574	3.430519273	9.009239197
575	3.430497945	9.008812997
576	3.430452271	9.00855076
577	3.430450126	9.008267856
578	3.430516835	9.008237509
579	3.430507307	9.007997829
580	3.430453284	9.007832972
581	3.430286023	9.007382615
582	3.430289696	9.007306284
583	3.430188908	9.006852421
584	3.43020229	9.00669222
585	3.430159706	9.006610525
586	3.430167734	9.006817315
587	3.430204915	9.00676149
588	3.430204849	9.006528474
589	3.430186069	9.006564098
590	3.430272169	9.006669173
591	3.43011607	9.006546339
592	3.430173684	9.006766186
593	3.430215899	9.006772172
594	3.430164319	9.006298922
595	3.430138403	9.006196545
596	3.430139953	9.006049296
597	3.43012253	9.005892759
598	3.430126455	9.005612327
599	3.429999941	9.005204003
600	3.429971719	9.005116397
601	3.430017655	9.005174593
602	3.429997976	9.005070288
603	3.42993355	9.004634465
604	3.429791343	9.004472228
605	3.429750108	9.004292192
606	3.429729926	9.004172692
607	3.429754096	9.004256913
608	3.429872866	9.004234226
609	3.429829971	9.004132211
610	3.42977799	9.004091061
611	3.429645772	9.003502338
612	3.429567976	9.002825955
613	3.429538639	9.002588919
614	3.429579797	9.002516386
615	3.429542815	9.002471296
616	3.429427851	9.0022709
617	3.429394888	9.001965056
618	3.429346391	9.001858197
619	3.429299522	9.001712955
620	3.429308619	9.001595002
621	3.429260938	9.001326192
622	3.429238084	9.001410314
623	3.429237033	9.001243543
624	3.429185841	9.00104169
625	3.429197266	9.000895189
626	3.429142657	9.00048907
627	3.429139767	9.000388094
628	3.429085329	8.999941709
629	3.428964852	8.999707498
630	3.429005909	8.999850136
631	3.428986978	8.999912721
632	3.429006726	8.999858956
633	3.428900407	8.999324364
634	3.428889337	8.999342017
635	3.428856557	8.999149852
636	3.428786689	8.998863245
637	3.428801573	8.998695289
638	3.428724962	8.998351843
639	3.428670506	8.998143132
640	3.428602847	8.997852594
641	3.4285437	8.997751404
642	3.428507202	8.997698981
643	3.428538147	8.99763671
644	3.428552938	8.99757079
645	3.42847941	8.997226095
646	3.428379815	8.996867069
647	3.42836133	8.996524831
648	3.428299893	8.995984799
649	3.42829394	8.99574688
650	3.428291128	8.995714701
651	3.428272593	8.995674859
652	3.428270569	8.995535815
653	3.42824211	8.995145273
654	3.428244826	8.995116421
655	3.428202584	8.994837974
656	3.428240513	8.994767884
657	3.428261174	8.994816867
658	3.428210226	8.994610246
659	3.428152045	8.994521416
660	3.428153265	8.994323632
661	3.428104355	8.994223466
662	3.428137378	8.994191235
663	3.428117042	8.994399761
664	3.428093586	8.994360068
665	3.427999661	8.994062267
666	3.428036512	8.993987341
667	3.428065568	8.994100589
668	3.428055676	8.993888717
669	3.428053073	8.993658822
670	3.428036879	8.993965166
671	3.428054619	8.993836606
672	3.428019539	8.993637503
673	3.428016047	8.993544058
674	3.428000465	8.993459137
675	3.427895455	8.993080796
676	3.427814666	8.992668837
677	3.42775341	8.992745517
678	3.427782725	8.992826832
679	3.427789088	8.992483496
680	3.427844698	8.992578396
681	3.427837915	8.99266154
682	3.42783467	8.992369788
683	3.427930267	8.992571163
684	3.427885849	8.992131737
685	3.427850966	8.992017172
686	3.427813418	8.991957805
687	3.42778798	8.991862894
688	3.427833097	8.991686909
689	3.427870163	8.991630919
690	3.427909706	8.991699394
691	3.427952269	8.991729274
692	3.427955771	8.991553035
693	3.427987469	8.991460012
694	3.428025928	8.991524649
695	3.427969009	8.991400619
696	3.427894412	8.991234987
697	3.427776043	8.990804637
698	3.427821897	8.990844209
699	3.427842671	8.990862573
700	3.427795299	8.990577667
701	3.427783544	8.990330323
702	3.427775114	8.990308462
703	3.427764486	8.99021184
704	3.427731768	8.990204062
705	3.427687619	8.99002979
706	3.427701944	8.989862535
707	3.427597003	8.989450526
708	3.427562903	8.989242927
709	3.427590832	8.989273238
710	3.427544496	8.988845511
711	3.427510837	8.98888649
712	3.427567967	8.988876669
713	3.427516239	8.988840887
714	3.427504372	8.988893514
715	3.427470751	8.988631496
716	3.427448017	8.988586735
717	3.427431176	8.988520351
718	3.427407972	8.988344128
719	3.427418435	8.988252598
720	3.427435548	8.988167612
721	3.427360462	8.987983103
722	3.427362497	8.987934
723	3.427287364	8.987761277
724	3.427293971	8.987742956
725	3.427283101	8.987684132
726	3.427247281	8.987309463
727	3.427135604	8.98724301
728	3.427123513	8.987127882
729	3.427203859	8.987187023
730	3.427160044	8.986930513
731	3.427143554	8.986898504
732	3.427063837	8.986604047
733	3.427049215	8.986436533
734	3.427029826	8.986336378
735	3.427028949	8.986179352
736	3.427048075	8.986090446
737	3.427005237	8.985965389
738	3.427020865	8.985791302
739	3.426983878	8.985793336
740	3.427040829	8.985886184
741	3.427093803	8.985725712
742	3.427059481	8.985627015
743	3.427072296	8.985713102
744	3.427069293	8.985671124
745	3.427081029	8.985721836
746	3.427084641	8.985673136
747	3.427088931	8.985964639
748	3.427099856	8.985974037
749	3.427081237	8.985890946
750	3.427058169	8.985777857
751	3.427039743	8.985670163
752	3.4270721	8.985752674
753	3.42709025	8.98587438
754	3.427081382	8.985695757
755	3.427062753	8.985649634
756	3.427036319	8.985556088
757	3.426930657	8.985282771
758	3.426875382	8.985029765
759	3.426841185	8.98479489
760	3.426783683	8.984643126
761	3.426788637	8.984454178
762	3.426746211	8.984240159
763	3.426755556	8.984230524
764	3.426754182	8.984016977
765	3.426707451	8.983810785
766	3.426712405	8.984158455
767	3.42665777	8.983933443
768	3.426622646	8.983950455
769	3.426580279	8.98385271
770	3.426496109	8.983724827
771	3.426471207	8.98375405
772	3.426454542	8.983621098
773	3.426418434	8.983582484
774	3.426426116	8.983667805
775	3.426470032	8.983583011
776	3.426484332	8.983460752
777	3.426446448	8.983112377
778	3.426456237	8.983157526
779	3.426464761	8.98327389
780	3.42651765	8.983238466
781	3.426468077	8.983178655
782	3.426444186	8.983079506
783	3.426475916	8.982937518
784	3.426353406	8.982482769
785	3.426390804	8.982477284
786	3.426352007	8.982737174
787	3.42636556	8.982628867
788	3.426364224	8.98243757
789	3.426276376	8.98217525
790	3.426313626	8.982495722
791	3.426323257	8.982688284
792	3.426281214	8.982563524
793	3.426254816	8.98230417
794	3.426216996	8.982421844
795	3.426185611	8.982505696
796	3.426163785	8.982451718
797	3.426171096	8.982487349
798	3.42616786	8.982473739
799	3.426149648	8.982548265
800	3.426205679	8.982586389
801	3.426235896	8.982517697
802	3.426201387	8.982514395
803	3.426172088	8.982219876
804	3.426203069	8.982102538
805	3.426202458	8.982153018
806	3.426192284	8.982215647
807	3.426179267	8.982175155
808	3.426158071	8.982183894
809	3.426088286	8.982071347
810	3.426167664	8.982137658
811	3.426151928	8.981891841
812	3.42614085	8.981628714
813	3.426213214	8.981811849
814	3.426212591	8.98177776
815	3.426200453	8.981757385
816	3.426156677	8.981555068
817	3.42618163	8.981500972
818	3.426186614	8.981454365
819	3.426184227	8.981302032
820	3.426216132	8.981256951
821	3.426222972	8.980992228
822	3.426202706	8.981008046
823	3.426175702	8.980810877
824	3.426139238	8.980642804
825	3.426140103	8.980624949
826	3.426115063	8.980502984
827	3.426046333	8.980363309
828	3.426046651	8.980307324
829	3.426023946	8.98023117
830	3.425991457	8.980128815
831	3.425993667	8.980125942
832	3.425921622	8.979713215
833	3.425897489	8.979634767
834	3.425826096	8.979313528
835	3.4258158	8.97912362
836	3.425835862	8.979003949
837	3.425895723	8.97906264
838	3.425894995	8.97911789
839	3.425903899	8.979007407
840	3.425865205	8.979128679
841	3.425841542	8.978799152
842	3.425825561	8.978566548
843	3.425774348	8.978500106
844	3.425797816	8.97845612
845	3.425811295	8.978386019
846	3.42583527	8.978467072
847	3.425832582	8.978389519
848	3.42579565	8.978059245
849	3.425778868	8.978081935
850	3.425782041	8.978166732
851	3.425807789	8.978192827
852	3.425803056	8.978175656
853	3.425837552	8.97822996
854	3.425818336	8.978188253
855	3.425830194	8.977800812
856	3.425887838	8.977806248
857	3.425870424	8.977757324
858	3.425791983	8.977563274
859	3.425809742	8.977341902
860	3.425768547	8.977200875
861	3.425687691	8.97704006
862	3.425697167	8.976973873
863	3.425685886	8.976832654
864	3.425626081	8.97676882
865	3.425679433	8.976842711
866	3.425695075	8.976553651
867	3.425554569	8.976284487
868	3.425552083	8.976283576
869	3.425594314	8.976396658
870	3.42555374	8.976435632
871	3.425522059	8.976080824
872	3.425516022	8.976029347
873	3.425469872	8.975924224
874	3.425504245	8.976123045
875	3.425456356	8.975973496
876	3.425445252	8.975904307
877	3.42543918	8.975858459
878	3.425419789	8.975801762
879	3.42536801	8.975673018
880	3.425335752	8.975595231
881	3.42533405	8.975498017
882	3.425282551	8.975186876
883	3.42527081	8.975002105
884	3.425284723	8.974867539
885	3.425307834	8.975023355
886	3.425357579	8.974737183
887	3.425356573	8.974728614
888	3.425285781	8.974508033
889	3.425225899	8.974605647
890	3.425244649	8.974256306
891	3.425241507	8.97399788
892	3.425226064	8.973703676
893	3.425221823	8.973672278
894	3.425130574	8.973456333
895	3.425085266	8.97313634
896	3.425078052	8.973102506
897	3.425127255	8.97324054
898	3.425174353	8.97316797
899	3.425246598	8.973272816
900	3.425203439	8.973124048
901	3.42521212	8.972938035
902	3.425190208	8.972791168
903	3.42522369	8.972773237
904	3.425215691	8.972592614
905	3.425172407	8.972428355
906	3.425163257	8.97227696
907	3.425123313	8.972205548
908	3.425060099	8.972011421
909	3.425141987	8.972028843
910	3.425126598	8.971961451
911	3.425090993	8.971660582
912	3.424981199	8.97053439
913	3.42496966	8.97026377
914	3.424923439	8.970329348
915	3.424893172	8.970203178
916	3.424960122	8.970228704
917	3.42487257	8.969992991
918	3.424840027	8.970064356
919	3.42481117	8.970096652
920	3.424829974	8.97021562
921	3.424917242	8.970454451
922	3.424840593	8.97027869
923	3.424836585	8.970211944
924	3.424823569	8.970278417
925	3.424772593	8.97017781
926	3.424777052	8.970092158
927	3.424728946	8.970005837
928	3.424790255	8.970024696
929	3.424785879	8.969669301
930	3.424822274	8.969833136
931	3.424786605	8.969850283
932	3.424720893	8.969606715
933	3.42472083	8.969475721
934	3.424757999	8.969417012
935	3.424777897	8.96957636
936	3.424748577	8.969460147
937	3.424757305	8.969470517
938	3.424751296	8.969500463
939	3.424766085	8.969471239
940	3.424694959	8.969254168
941	3.424697645	8.968877126
942	3.424728887	8.969144274
943	3.424723194	8.968793595
944	3.42467932	8.968631886
945	3.4246657	8.968455273
946	3.424666006	8.968438523
947	3.424664636	8.968294701
948	3.424633133	8.968158857
949	3.424637499	8.968151115
950	3.424602935	8.967938831
951	3.424590951	8.967759774
952	3.424605372	8.967605147
953	3.424631957	8.967507388
954	3.424661825	8.967869682
955	3.4246905	8.967675588
956	3.424705104	8.967375866
957	3.424697497	8.967052757
958	3.424729714	8.966991639
959	3.424752788	8.966992684
960	3.424734491	8.966875537
961	3.424711843	8.966905604
962	3.424620652	8.966668912
963	3.424647433	8.96678087
964	3.424706024	8.967021206
965	3.424739528	8.967245251
966	3.424757497	8.967251333
967	3.424688996	8.96710674
968	3.424726855	8.966964152
969	3.42470092	8.967223101
970	3.424681243	8.967062101
971	3.424743274	8.967149001
972	3.424673361	8.967004663
973	3.424636807	8.966916479
974	3.424615399	8.96696236
975	3.424660864	8.966867972
976	3.424607967	8.966828775
977	3.424656058	8.96691156
978	3.424650422	8.966827784
979	3.424679348	8.966667407
980	3.424755836	8.966850799
981	3.424720151	8.966593143
982	3.424766271	8.966567284
983	3.424663306	8.966289281
984	3.42467119	8.966248687
985	3.424656693	8.966039752
986	3.424587643	8.965890091
987	3.424568293	8.965692583
988	3.424576694	8.965574613
989	3.424544004	8.965436948
990	3.424498944	8.965265668
991	3.424416756	8.965015801
992	3.424474194	8.965297116
993	3.424506769	8.965348188
994	3.424497798	8.965466808
995	3.424499195	8.965660776
996	3.424420265	8.965558103
